record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0169,required_size,아마스테 V1 / WAMASMK1 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,아마스테 V1 / WAMASMK1,220,,,abcmart:1010118095,false,아마스테 V1 / WAMASMK1,220:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.961,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0170,required_size,밸롭 티바트 쿨 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 쿨,230,,,abcmart:7000042580,false,밸롭 티바트 쿨,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,40.738,45,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0171,required_color_size,런닝화 터보 스피드스터 R3 NEON 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,런닝화 터보 스피드스터 R3,230,NEON,,abcmart:7000035355,false,런닝화 터보 스피드스터 R3,230:required,NEON:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.804,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0172,required_color_size,고 런 400 V2 GRAY 170 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,고 런 400 V2,170,GRAY,,abcmart:1010128830,false,고 런 400 V2,170:required,gray:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.738,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0173,required_color_size,밸롭 티바트 프레쉬 BLACK 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 프레쉬,230,BLACK,,abcmart:7000041202,false,밸롭 티바트 프레쉬,230:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.07,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0174,price_boundary,"밸롭 티바트 쿨 79,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,밸롭 티바트 쿨,,,79000,abcmart:7000042580,false,밸롭 티바트 쿨,,,79000,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,42.884,49,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0175,price_boundary,"런닝화 썬더R2 64,900원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,런닝화 썬더R2,,,64900,abcmart:7000037938,false,런닝화 썬더R2,,,64900,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,14.369,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0176,preferred_options,나이키 에어 윈플로 11 230 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 에어 윈플로 11,230,BLACK,,abcmart:1010105500,false,나이키 에어 윈플로 11,230:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,29.792,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0177,preferred_options,스케치-에어 다이나마이트 2.0 225 WHITE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,스케치-에어 다이나마이트 2.0,225,WHITE,,abcmart:1010109125,false,스케치-에어 다이나마이트 2.0,225:preferred,white:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,20.544,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0178,title_typo,GO27 라셀 액브 러너 운동화 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,GO27 라셀 액브 러너 운동화,,,,abcmart:7000033086,false,GO27 라셀 액브 러너 운동화,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,11.534,16,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0179,title_typo,이블린x 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,이블린x,,,,abcmart:1010102932,false,이블린x,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,6.608,11,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010102932,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0180,no_result,존재하지않는평가상품0180 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0180,999,,1,NONE,true,존재하지않는평가상품0180,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.77,7,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0181,exact_title,호킨스 에어라이트 플렉스 플레인 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,에어라이트 플렉스 플레인,,,,abcmart:1010096225,false,에어라이트 플렉스 플레인,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,15.271,21,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010096225,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0182,exact_title,호킨스 에이치피 잇 플레인2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,에이치피 잇 플레인2,,,,abcmart:1010092444,false,에이치피 잇 플레인2,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.562,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010092444,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0183,exact_title,호킨스 에어라이트 IT8 플레인3 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,에어라이트 IT8 플레인3,,,,abcmart:1010096744,false,에어라이트 IT8 플레인3,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.747,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010096744,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0184,exact_title,마이애미프로젝트 MONO09 올슈틴 베이직 페니 로퍼 제트블랙 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,MONO09 올슈틴 베이직 페니 로퍼 제트블랙,,,,abcmart:7000038222,false,MONO09 올슈틴 베이직 페니 로퍼 제트블랙,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,11.26,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000038222,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0185,exact_title,에이비씨 셀렉트 브레멘 플레인 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,브레멘 플레인,,,,abcmart:1010101442,false,브레멘 플레인,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,7.786,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010101442,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0186,exact_title,커스텀에이드 4cm 소가죽 페니로퍼 피어슨 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,4cm 소가죽 페니로퍼 피어슨,,,,abcmart:7000016715,false,4cm 소가죽 페니로퍼 피어슨,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.071,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000016715,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0187,required_size,가민 포러너 570 47mm 화이트스톤/앰프옐로우 러닝 스마트워치 기본 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,가민 포러너 570 47mm 화이트스톤/앰프옐로우 러닝 스마트워치,기본,,,abcmart:7000039966,false,가민 포러너 570 47mm 화이트스톤/앰프옐로우 러닝 스마트워치,기본:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.745,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0188,required_size,나이키 런 디파이 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 런 디파이,230,,,abcmart:1010118399,false,나이키 런 디파이,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,57.182,62,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0189,required_size,스카이로켓 라이트 2 와이드 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스카이로켓 라이트 2 와이드,225,,,abcmart:1010122083,false,스카이로켓 라이트 2 와이드,225:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.97,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0190,required_size,나이키 다운시프터 13 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 13,250,,,abcmart:1010103397,false,나이키 다운시프터 13,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,46.139,52,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0191,required_color_size,플렉스 러너 4 그레이드스쿨 WHITE/BLUE/YELLOW 245 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,플렉스 러너 4 그레이드스쿨,245,WHITE/BLUE/YELLOW,,abcmart:1010120773,false,플렉스 러너 4 그레이드스쿨,245:required,WHITE/BLUE/YELLOW:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,9.139,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0192,required_color_size,리스폰스 러너 2 WHITE/BLUE 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,리스폰스 러너 2,225,WHITE/BLUE,,abcmart:1010121892,false,리스폰스 러너 2,225:required,WHITE/BLUE:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.278,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0193,required_color_size,나이키 에어 윈플로 12 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 에어 윈플로 12,250,BLACK,,abcmart:1010125348,false,나이키 에어 윈플로 12,250:required,black:required,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,16.886,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0194,price_boundary,"런블레이즈 59,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,런블레이즈,,,59000,abcmart:1010116899,false,런블레이즈,,,59000,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,12.651,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0195,price_boundary,"나이키 레볼루션 8 71,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,나이키 레볼루션 8,,,71000,abcmart:1010115589,false,나이키 레볼루션 8,,,71000,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,52.131,57,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0196,preferred_options,아디제로 EVO SL 칠드런 170 PURPLE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,아디제로 EVO SL 칠드런,170,PURPLE,,abcmart:1010128959,false,아디제로 EVO SL 칠드런,170:preferred,PURPLE:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,22.355,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0197,preferred_options,여성 코노스 트릴리움 ATR 트레일 러닝화 C75BL7473063 230 MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,여성 코노스 트릴리움 ATR 트레일 러닝화 C75BL7473063,230,MULTI,,abcmart:7000043816,false,여성 코노스 트릴리움 ATR 트레일 러닝화 C75BL7473063,230:preferred,MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,22.652,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0198,title_typo,고 런 컨시스턴트 로 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,고 런 컨시스턴트 로 (슬립 인스),,,,abcmart:1010124970,false,고 런 컨시스턴트 로 (슬립 인스),,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,21.962,27,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0199,title_typo,맥스쿠셔닝 프리미어3 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,맥스쿠셔닝 프리미어3 (슬립 인스),,,,abcmart:1010122530,false,맥스쿠셔닝 프리미어3 (슬립 인스),,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,24.934,30,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0200,no_result,존재하지않는평가상품0200 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0200,999,,1,NONE,true,존재하지않는평가상품0200,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.548,8,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0201,exact_title,파인드칠린 R09 스타터 보부상 메쉬 러닝벨트 2color 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R09 스타터 보부상 메쉬 러닝벨트 2color,,,,abcmart:7000038769,false,R09 스타터 보부상 메쉬 러닝벨트 2color,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,16.579,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0202,exact_title,루카디스 LK23 에어쉴드 매트블랙 러닝 선글라스 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,LK23 에어쉴드 매트블랙 러닝 선글라스,,,,abcmart:7000038388,false,LK23 에어쉴드 매트블랙 러닝 선글라스,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.137,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0203,exact_title,스케쳐스 맥스 쿠셔닝 프리미어 2.0 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,맥스 쿠셔닝 프리미어 2.0,,,,abcmart:1010117349,false,맥스 쿠셔닝 프리미어 2.0,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,31.337,36,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0204,exact_title,나이키 나이키 퀘스트 7 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 퀘스트 7,,,,abcmart:1010128243,false,나이키 퀘스트 7,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,49.173,53,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0205,exact_title,밸롭 밸롭 티바트 아티보OG 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 아티보OG,,,,abcmart:7000040888,false,밸롭 티바트 아티보OG,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,38.046,45,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0206,exact_title,비에스큐티바이클래시 GO22 더넷 플로우 라이트 러너 운동화 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,GO22 더넷 플로우 라이트 러너 운동화,,,,abcmart:7000033088,false,GO22 더넷 플로우 라이트 러너 운동화,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.825,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
